fold,run_id,window_end_raw_s,truth_training,p_training
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78143.691498129,True,0.9725625
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78158.691498129,True,0.9827044493351693
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78173.691498129,True,0.9897985044506126
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78188.691498129,True,0.9925
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78203.691498129,True,1.0
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78218.691498129,True,1.0
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78233.691498129,True,0.99
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78248.691498129,True,0.9975
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78263.691498129,True,1.0
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78278.691498129,True,0.9975
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78293.691498129,True,0.995
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78308.691498129,True,0.9973035848179757
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78323.691498129,True,0.9923035848179756
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78338.691498129,True,0.9791083079599826
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78353.691498129,True,1.0
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78368.691498129,True,0.99
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78383.691498129,True,0.985
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78398.691498129,True,0.9975
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78413.691498129,True,0.995
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78428.691498129,True,0.9975
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78443.691498129,True,1.0
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78458.691498129,True,0.9975
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78473.691498129,True,0.9938551414373089
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78488.691498129,True,1.0
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78503.691498129,True,0.9733740672723036
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78518.691498129,True,0.9687444998608181
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78533.691498129,True,0.9979889034843561
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78548.691498129,True,0.984409896723462
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78563.691498129,True,0.9875
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78578.691498129,True,0.9168461317033825
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78593.691498129,True,0.9414452671861889
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78608.691498129,True,0.9979087540528022
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78623.691498129,True,0.7410109695786791
4,20260824_calib-bursty_node2-gpu1_s0_r02,11618.721870932,False,0.15061401674885996
4,20260824_calib-bursty_node2-gpu1_s0_r02,11633.721870932,False,0.2687846854328215
4,20260824_calib-bursty_node2-gpu1_s0_r02,11648.721870932,False,0.27575573075282916
4,20260824_calib-bursty_node2-gpu1_s0_r02,11663.721870932,False,0.09477711722044405
4,20260824_calib-bursty_node2-gpu1_s0_r02,11678.721870932,False,0.0788685764031892
4,20260824_calib-bursty_node2-gpu1_s0_r02,11693.721870932,False,0.048549997208739724
4,20260824_calib-bursty_node2-gpu1_s0_r02,11708.721870932,False,0.03074308705519252
4,20260824_calib-bursty_node2-gpu1_s0_r02,11723.721870932,False,0.13075356726959425
4,20260824_calib-bursty_node2-gpu1_s0_r02,11738.721870932,False,0.14360025593610445
4,20260824_calib-bursty_node2-gpu1_s0_r02,11753.721870932,False,0.009441248516993368
4,20260824_calib-bursty_node2-gpu1_s0_r02,11768.721870932,False,0.08980460320016863
4,20260824_calib-bursty_node2-gpu1_s0_r02,11783.721870932,False,0.07423287352641113
4,20260824_calib-bursty_node2-gpu1_s0_r02,11798.721870932,False,0.1272390209746345
4,20260824_calib-bursty_node2-gpu1_s0_r02,11813.721870932,False,0.10910381299929596
4,20260824_calib-bursty_node2-gpu1_s0_r02,11828.721870932,False,0.1060038741525741
4,20260824_calib-bursty_node2-gpu3_s0_r01,9629.490056915,False,0.11958990868651181
4,20260824_calib-bursty_node2-gpu3_s0_r01,9644.490056915,False,0.11442793116913895
4,20260824_calib-bursty_node2-gpu3_s0_r01,9659.490056915,False,0.10816048980824285
4,20260824_calib-bursty_node2-gpu3_s0_r01,9674.490056915,False,0.10659151486411385
4,20260824_calib-bursty_node2-gpu3_s0_r01,9689.490056915,False,0.10950722371971962
4,20260824_calib-bursty_node2-gpu3_s0_r01,9704.490056915,False,0.07722877553841062
4,20260824_calib-bursty_node2-gpu3_s0_r01,9719.490056915,False,0.06405768727940489
4,20260824_calib-bursty_node2-gpu3_s0_r01,9734.490056915,False,0.08149162902612377
4,20260824_calib-bursty_node2-gpu3_s0_r01,9749.490056915,False,0.0360325763243175
4,20260824_calib-bursty_node2-gpu3_s0_r01,9764.490056915,False,0.045331139809935035
4,20260824_calib-bursty_node2-gpu3_s0_r01,9779.490056915,False,0.08458489916832312
4,20260824_calib-bursty_node2-gpu3_s0_r01,9794.490056915,False,0.04936942543938056
4,20260824_calib-bursty_node2-gpu3_s0_r01,9809.490056915,False,0.061099031271044484
4,20260824_calib-bursty_node2-gpu3_s0_r01,9824.490056915,False,0.1265487189842155
4,20260824_calib-bursty_node2-gpu3_s0_r01,9839.490056915,False,0.1314768342426002
4,20260824_calib-bursty_node2-gpu3_s0_r01,9854.490056915,False,0.11227052115215398
4,20260824_calib-bursty_node2-gpu3_s0_r01,9869.490056915,False,0.09725233353842722
4,20260824_calib-gemm_node2-gpu1_s0_r02,11146.080990864,False,0.12487973405160378
4,20260824_calib-gemm_node2-gpu1_s0_r02,11161.080990864,False,0.0743609793357953
4,20260824_calib-gemm_node2-gpu1_s0_r02,11176.080990864,False,0.08757153226572935
4,20260824_calib-gemm_node2-gpu1_s0_r02,11191.080990864,False,0.08113426725324563
4,20260824_calib-gemm_node2-gpu1_s0_r02,11206.080990864,False,0.10143164873306197
4,20260824_calib-gemm_node2-gpu1_s0_r02,11221.080990864,False,0.07339373914411707
4,20260824_calib-gemm_node2-gpu1_s0_r02,11236.080990864,False,0.018148967600329424
4,20260824_calib-gemm_node2-gpu1_s0_r02,11251.080990864,False,0.0012463585697220065
4,20260824_calib-gemm_node2-gpu1_s0_r02,11266.080990864,False,0.09928894098701384
4,20260824_calib-gemm_node2-gpu1_s0_r02,11281.080990864,False,0.06096460237409776
4,20260824_calib-gemm_node2-gpu1_s0_r02,11296.080990864,False,0.21859162686889058
4,20260824_calib-gemm_node2-gpu1_s0_r02,11311.080990864,False,0.11022314831393655
4,20260824_calib-gemm_node2-gpu1_s0_r02,11326.080990864,False,0.12227043652379542
4,20260824_calib-gemm_node2-gpu1_s0_r02,11341.080990864,False,0.05937629802931012
4,20260824_calib-gemm_node2-gpu3_s0_r02,13091.532973244,False,0.14355855296641573
4,20260824_calib-gemm_node2-gpu3_s0_r02,13106.532973244,False,0.12188351737191003
4,20260824_calib-gemm_node2-gpu3_s0_r02,13121.532973244,False,0.09998896485427729
4,20260824_calib-gemm_node2-gpu3_s0_r02,13136.532973244,False,0.1129283162321342
4,20260824_calib-gemm_node2-gpu3_s0_r02,13151.532973244,False,0.1118562221883802
4,20260824_calib-gemm_node2-gpu3_s0_r02,13166.532973244,False,0.03833362626799
4,20260824_calib-gemm_node2-gpu3_s0_r02,13181.532973244,False,0.052588715441691206
4,20260824_calib-gemm_node2-gpu3_s0_r02,13196.532973244,False,0.004419746747642556
4,20260824_calib-gemm_node2-gpu3_s0_r02,13211.532973244,False,0.001258630997551689
4,20260824_calib-gemm_node2-gpu3_s0_r02,13226.532973244,False,0.055611912702835734
4,20260824_calib-gemm_node2-gpu3_s0_r02,13241.532973244,False,0.07160377081738237
4,20260824_calib-gemm_node2-gpu3_s0_r02,13256.532973244,False,0.1479467444407725
4,20260824_calib-gemm_node2-gpu3_s0_r02,13271.532973244,False,0.1270892614877312
4,20260824_calib-gemm_node2-gpu3_s0_r02,13286.532973244,False,0.12733350650074168
4,20260824_calib-gemm_node2-gpu3_s0_r02,13301.532973244,False,0.11962860847463637
4,20260824_calib-idle_node2-gpu1_s0_r02,10911.808092785,False,0.24266819143814625
4,20260824_calib-idle_node2-gpu1_s0_r02,10926.808092785,False,0.27620774923149694
4,20260824_calib-idle_node2-gpu1_s0_r02,10941.808092785,False,0.25447991060228015
4,20260824_calib-idle_node2-gpu1_s0_r02,10956.808092785,False,0.09562154291559394
4,20260824_calib-idle_node2-gpu1_s0_r02,10971.808092785,False,0.17342754421281906
4,20260824_calib-idle_node2-gpu1_s0_r02,10986.808092785,False,0.07479433630281691
4,20260824_calib-idle_node2-gpu1_s0_r02,11001.808092785,False,0.0
4,20260824_calib-idle_node2-gpu1_s0_r02,11016.808092785,False,0.0
4,20260824_calib-idle_node2-gpu1_s0_r02,11031.808092785,False,0.00013745556933536228
4,20260824_calib-idle_node2-gpu1_s0_r02,11046.808092785,False,0.10810003704250422
4,20260824_calib-idle_node2-gpu1_s0_r02,11061.808092785,False,0.09496202365517259
4,20260824_calib-idle_node2-gpu1_s0_r02,11076.808092785,False,0.10987410022674617
4,20260824_calib-idle_node2-gpu1_s0_r02,11091.808092785,False,0.09701291449054687
4,20260824_calib-idle_node2-gpu1_s0_r02,11106.808092785,False,0.12331708520708702
4,20260824_calib-idle_node2-gpu3_s0_r02,12848.18274698,False,0.18892751086418036
4,20260824_calib-idle_node2-gpu3_s0_r02,12863.18274698,False,0.1785925874701936
4,20260824_calib-idle_node2-gpu3_s0_r02,12878.18274698,False,0.1563373447184585
4,20260824_calib-idle_node2-gpu3_s0_r02,12893.18274698,False,0.15024152012090336
4,20260824_calib-idle_node2-gpu3_s0_r02,12908.18274698,False,0.16429579386353338
4,20260824_calib-idle_node2-gpu3_s0_r02,12923.18274698,False,0.016146320085448924
4,20260824_calib-idle_node2-gpu3_s0_r02,12938.18274698,False,0.0048519403062780315
4,20260824_calib-idle_node2-gpu3_s0_r02,12953.18274698,False,0.0
4,20260824_calib-idle_node2-gpu3_s0_r02,12968.18274698,False,0.00013771440103313074
4,20260824_calib-idle_node2-gpu3_s0_r02,12983.18274698,False,0.020173421453557883
4,20260824_calib-idle_node2-gpu3_s0_r02,12998.18274698,False,0.19954885184118487
4,20260824_calib-idle_node2-gpu3_s0_r02,13013.18274698,False,0.18930880894142318
4,20260824_calib-idle_node2-gpu3_s0_r02,13028.18274698,False,0.1270572537770885
4,20260824_calib-idle_node2-gpu3_s0_r02,13043.18274698,False,0.14240371947462227
4,20260824_calib-idle_node2-gpu3_s0_r02,13058.18274698,False,0.143151762262627
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11382.368063993,False,0.17687760115950046
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11397.368063993,False,0.2093287010400255
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11412.368063993,False,0.15361306710078612
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11427.368063993,False,0.07719570676257377
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11442.368063993,False,0.11281730705527283
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11457.368063993,False,0.00704785182513948
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11472.368063993,False,0.005062006477289128
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11487.368063993,False,0.0003919374561759359
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11502.368063993,False,4.7178360365294315e-05
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11517.368063993,False,0.029534556565710513
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11532.368063993,False,0.24670034501632973
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11547.368063993,False,0.13870711111742237
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11562.368063993,False,0.05685521537411333
4,20260824_calib-memcpy_node2-gpu1_s0_r02,11577.368063993,False,0.07656294027565047
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13339.806694985,False,0.13425224173530353
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13354.806694985,False,0.1263795289761146
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13369.806694985,False,0.10531520803642518
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13384.806694985,False,0.10093926148651028
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13399.806694985,False,0.11981943261416016
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13414.806694985,False,0.026545228039320357
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13429.806694985,False,0.013015079121152585
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13444.806694985,False,0.000416326982947099
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13459.806694985,False,0.0006418318730783824
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13474.806694985,False,0.017907325519197843
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13489.806694985,False,0.03956269541013496
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13504.806694985,False,0.09883212297840273
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13519.806694985,False,0.11565326554310325
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13534.806694985,False,0.15242568861297226
4,20260824_calib-memcpy_node2-gpu3_s0_r02,13549.806694985,False,0.1512450262500314
4,20260825_hpc_fft_node2-gpu1_s1_r02,22795.889128066,False,0.0971001822461966
4,20260825_hpc_fft_node2-gpu1_s1_r02,22810.889128066,False,0.13286835990989715
4,20260825_hpc_fft_node2-gpu1_s1_r02,22825.889128066,False,0.13997528856570352
4,20260825_hpc_fft_node2-gpu1_s1_r02,22840.889128066,False,0.08099091614512849
4,20260825_hpc_fft_node2-gpu1_s1_r02,22855.889128066,False,0.18769147700412306
4,20260825_hpc_fft_node2-gpu1_s1_r02,22870.889128066,False,0.09634113876563359
4,20260825_hpc_fft_node2-gpu1_s1_r02,22885.889128066,False,0.015881512214730366
4,20260825_hpc_fft_node2-gpu1_s1_r02,22900.889128066,False,0.0015529023510139851
4,20260825_hpc_fft_node2-gpu1_s1_r02,22915.889128066,False,0.0014891601013850805
4,20260825_hpc_fft_node2-gpu1_s1_r02,22930.889128066,False,0.0029513331584199226
4,20260825_hpc_fft_node2-gpu1_s1_r02,22945.889128066,False,0.002171740658468118
4,20260825_hpc_fft_node2-gpu1_s1_r02,22960.889128066,False,0.0034171666889762837
4,20260825_hpc_fft_node2-gpu1_s1_r02,22975.889128066,False,0.004843012374560619
4,20260825_hpc_fft_node2-gpu1_s1_r02,22990.889128066,False,0.004643560971280083
4,20260825_hpc_fft_node2-gpu1_s1_r02,23005.889128066,False,0.004327238546072686
4,20260825_hpc_fft_node2-gpu1_s1_r02,23020.889128066,False,0.004363475775647288
4,20260825_hpc_fft_node2-gpu1_s1_r02,23035.889128066,False,0.004777179891369817
4,20260825_hpc_fft_node2-gpu1_s1_r02,23050.889128066,False,0.00964535259099086
4,20260825_hpc_fft_node2-gpu1_s1_r02,23065.889128066,False,0.007681701637161491
4,20260825_hpc_fft_node2-gpu1_s1_r02,23080.889128066,False,0.004299789684331023
4,20260825_hpc_fft_node2-gpu1_s1_r02,23095.889128066,False,0.008390945188675118
4,20260825_hpc_fft_node2-gpu1_s1_r02,23110.889128066,False,0.004299492080814174
4,20260825_hpc_fft_node2-gpu1_s1_r02,23125.889128066,False,0.003467089153524476
4,20260825_hpc_fft_node2-gpu1_s1_r02,23140.889128066,False,0.004134356913570193
4,20260825_hpc_fft_node2-gpu1_s1_r02,23155.889128066,False,0.005689343236109666
4,20260825_hpc_fft_node2-gpu1_s1_r02,23170.889128066,False,0.08330729460674591
4,20260825_hpc_fft_node2-gpu1_s1_r02,23185.889128066,False,0.1741395142453244
4,20260825_hpc_fft_node2-gpu1_s1_r02,23200.889128066,False,0.12606159351151225
4,20260825_hpc_fft_node2-gpu1_s1_r02,23215.889128066,False,0.15492529604221852
4,20260825_hpc_fft_node2-gpu1_s1_r02,23230.889128066,False,0.13005778749586708
4,20260825_hpc_fft_node2-gpu3_s3_r01,77011.830534301,False,0.2762690907842198
4,20260825_hpc_fft_node2-gpu3_s3_r01,77026.830534301,False,0.17211886863175643
4,20260825_hpc_fft_node2-gpu3_s3_r01,77041.830534301,False,0.05750896165971981
4,20260825_hpc_fft_node2-gpu3_s3_r01,77056.830534301,False,0.03803581506542717
4,20260825_hpc_fft_node2-gpu3_s3_r01,77071.830534301,False,0.03613715267907417
4,20260825_hpc_fft_node2-gpu3_s3_r01,77086.830534301,False,0.0336669881354909
4,20260825_hpc_fft_node2-gpu3_s3_r01,77101.830534301,False,0.029404155724130143
4,20260825_hpc_fft_node2-gpu3_s3_r01,77116.830534301,False,0.00978199951248011
4,20260825_hpc_fft_node2-gpu3_s3_r01,77131.830534301,False,0.027391513118651834
4,20260825_hpc_fft_node2-gpu3_s3_r01,77146.830534301,False,0.026184546927693918
4,20260825_hpc_fft_node2-gpu3_s3_r01,77161.830534301,False,0.0296505841713433
4,20260825_hpc_fft_node2-gpu3_s3_r01,77176.830534301,False,0.03315196387523528
4,20260825_hpc_fft_node2-gpu3_s3_r01,77191.830534301,False,0.031449190614997964
4,20260825_hpc_fft_node2-gpu3_s3_r01,77206.830534301,False,0.027953866639901872
4,20260825_hpc_fft_node2-gpu3_s3_r01,77221.830534301,False,0.03803738460180054
4,20260825_hpc_fft_node2-gpu3_s3_r01,77236.830534301,False,0.030594078307989648
4,20260825_hpc_fft_node2-gpu3_s3_r01,77251.830534301,False,0.026961368337630433
4,20260825_hpc_fft_node2-gpu3_s3_r01,77266.830534301,False,0.028086640595757356
4,20260825_hpc_fft_node2-gpu3_s3_r01,77281.830534301,False,0.010096791567474847
4,20260825_hpc_fft_node2-gpu3_s3_r01,77296.830534301,False,0.009425642274627163
4,20260825_hpc_fft_node2-gpu3_s3_r01,77311.830534301,False,0.22740596673363594
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22317.597154654,False,0.10568550369933609
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22332.597154654,False,0.07931091899044482
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22347.597154654,False,0.06933394385810619
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22362.597154654,False,0.07475688141047684
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22377.597154654,False,0.0803089454160584
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22392.597154654,False,0.09787742346184716
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22407.597154654,False,0.045158916314046206
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22422.597154654,False,0.0012922037201880483
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22437.597154654,False,0.00563988704023755
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22452.597154654,False,0.00469933649209217
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22467.597154654,False,0.0036114600961012914
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22482.597154654,False,0.0016288044165954168
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22497.597154654,False,0.008050644466509865
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22512.597154654,False,0.0063499791772634075
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22527.597154654,False,0.004918073057479291
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22542.597154654,False,0.005500481810865869
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22557.597154654,False,0.002631253952007847
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22572.597154654,False,0.007767265484773968
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22587.597154654,False,0.01637205807151733
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22602.597154654,False,0.02148906656492133
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22617.597154654,False,0.008029371731403489
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22632.597154654,False,0.002326605132405512
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22647.597154654,False,0.0015367039971012084
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22662.597154654,False,0.001317892403223864
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22677.597154654,False,0.0019081351746268876
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22692.597154654,False,0.13615886680187073
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22707.597154654,False,0.21467966855207535
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22722.597154654,False,0.3147167015663834
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22737.597154654,False,0.13616398626388443
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22752.597154654,False,0.09551276955495704
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76673.546353194,False,0.0847627852359764
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76688.546353194,False,0.08620084437024819
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76703.546353194,False,0.004428353732382091
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76718.546353194,False,0.005388248796813297
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76733.546353194,False,0.0029393755917237964
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76748.546353194,False,0.0014961684931697045
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76763.546353194,False,0.0009956081959605274
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76778.546353194,False,0.0009772137821676616
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76793.546353194,False,0.001677891937230162
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76808.546353194,False,0.0012219352043602366
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76823.546353194,False,0.0008040192752309404
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76838.546353194,False,0.0007046144024123109
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76853.546353194,False,0.0007664513958911129
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76868.546353194,False,0.0006740155946720966
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76883.546353194,False,0.001033460455284718
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76898.546353194,False,0.0006595954789239169
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76913.546353194,False,0.001160501138452691
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76928.546353194,False,0.0009872258500060152
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76943.546353194,False,0.0020062371579706046
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76958.546353194,False,0.0013659877339761823
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76973.546353194,False,0.06516858963144372
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23273.1814987,False,0.07516921426959527
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23288.1814987,False,0.059224949872110126
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23303.1814987,False,0.05651273672809452
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23318.1814987,False,0.07158343342958122
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23333.1814987,False,0.06890037517158017
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23348.1814987,False,0.0060072543225523295
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23363.1814987,False,0.006588034019418697
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23378.1814987,False,6.305519217430366e-05
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23393.1814987,False,6.288389020046074e-05
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23408.1814987,False,5.9982730048843694e-05
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23423.1814987,False,5.9982730048843694e-05
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23438.1814987,False,0.0
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23453.1814987,False,0.0
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23468.1814987,False,6.24761108913545e-05
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23483.1814987,False,5.9982730048843694e-05
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23498.1814987,False,0.0
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23513.1814987,False,5.9982730048843694e-05
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23528.1814987,False,5.9982730048843694e-05
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23543.1814987,False,6.149664585169863e-05
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23558.1814987,False,0.0
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23573.1814987,False,0.0
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23588.1814987,False,0.0
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23603.1814987,False,0.0
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23618.1814987,False,0.0
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23633.1814987,False,4.697598188009016e-05
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23648.1814987,False,0.007394790941809468
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23663.1814987,False,0.17118711089714325
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23678.1814987,False,0.13730316641993562
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23693.1814987,False,0.1417417680041016
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,23708.1814987,False,0.1157962421690213
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77349.105627227,False,0.008305172072079342
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77364.105627227,False,0.015795401530956456
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77379.105627227,False,0.0004119739273276941
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77394.105627227,False,0.00022889685866506686
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77409.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77424.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77439.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77454.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77469.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77484.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77499.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77514.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77529.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77544.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77559.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77574.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77589.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77604.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77619.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77634.105627227,False,0.0
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,77649.105627227,False,0.009994032264535898
4,20260825_idle_node2-gpu1_s1_r02,23750.469000533,False,0.2169126109296078
4,20260825_idle_node2-gpu1_s1_r02,23765.469000533,False,0.10662661396709207
4,20260825_idle_node2-gpu1_s1_r02,23780.469000533,False,0.09818121602241955
