fold,run_id,window_end_raw_s,truth_training,p_training
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23786.76714436,False,0.0
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23801.76714436,False,0.0
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23816.76714436,False,0.0
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23831.76714436,False,0.0
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23846.76714436,False,0.0
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23861.76714436,False,4.621147467132302e-05
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23876.76714436,False,4.652738865837109e-05
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23891.76714436,False,4.783675038721692e-05
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23906.76714436,False,4.621147467132302e-05
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23921.76714436,False,4.734999585841183e-05
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23936.76714436,False,4.538886747128229e-05
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23951.76714436,False,4.756617590756927e-05
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23966.76714436,False,4.652738865837109e-05
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23981.76714436,False,4.538886747128229e-05
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23996.76714436,False,0.00010167719039711704
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24011.76714436,False,0.008885198918667679
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24026.76714436,False,0.006471153847954071
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24041.76714436,False,0.05134180503320862
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24056.76714436,False,0.07836567987157579
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24071.76714436,False,0.11200530970033663
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24086.76714436,False,0.045544440292296866
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,21914.984990748,False,0.08529735995894508
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,21929.984990748,False,0.13386118241612824
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,21944.984990748,False,0.11662350598488276
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,21959.984990748,False,0.08679606637991011
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,21974.984990748,False,0.08892999524149212
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,21989.984990748,False,0.09522311287006292
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22004.984990748,False,0.1295849024667529
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22019.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22034.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22049.984990748,False,0.0039594594594594594
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22064.984990748,False,0.007019950124688279
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22079.984990748,False,0.014969792951435686
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22094.984990748,False,0.013302462872428745
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22109.984990748,False,0.014332997223573783
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22124.984990748,False,0.025301885506788538
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22139.984990748,False,0.02430781386100121
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22154.984990748,False,0.0014594594594594596
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22169.984990748,False,0.005
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22184.984990748,False,0.004343003412969283
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22199.984990748,False,0.0018430034129692833
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22214.984990748,False,0.002918918918918919
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22229.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22244.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22259.984990748,False,0.01682620125851042
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22274.984990748,False,0.052436760887257725
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22289.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22304.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22319.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22334.984990748,False,0.0075
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22349.984990748,False,0.0025
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22364.984990748,False,0.0014594594594594596
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22379.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22394.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22409.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22424.984990748,False,0.0014594594594594596
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22439.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22454.984990748,False,0.0014594594594594596
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22469.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22484.984990748,False,0.0014437039410679245
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22499.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22514.984990748,False,0.0025
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22529.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22544.984990748,False,0.0039594594594594594
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22559.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22574.984990748,False,0.0
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22589.984990748,False,0.20936497797576914
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22604.984990748,False,0.24695652399263174
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22619.984990748,False,0.0402115665067622
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22634.984990748,False,0.11428733959110357
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22649.984990748,False,0.1680448521031754
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,22664.984990748,False,0.22573469236606405
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19574.110905743,True,0.06210820911595522
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19589.110905743,True,0.0427978462424823
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19604.110905743,True,0.0956036944870343
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19619.110905743,True,0.10850060864833481
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19634.110905743,True,0.07712822277077215
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19649.110905743,True,0.7170778425324611
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19664.110905743,True,0.7492716978106809
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19679.110905743,True,0.9972559196364504
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19694.110905743,True,0.9989594594594595
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19709.110905743,True,0.9989594594594595
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19724.110905743,True,0.9989594594594595
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19739.110905743,True,0.9989594594594595
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19754.110905743,True,0.9949899938106046
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19769.110905743,True,0.9975
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19784.110905743,True,0.9988449050949051
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19799.110905743,True,0.9989594594594595
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19814.110905743,True,0.9975
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19829.110905743,True,0.9964594594594594
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19844.110905743,True,1.0
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19859.110905743,True,0.9975
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19874.110905743,True,0.9845178419683388
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19889.110905743,True,0.9549203222925433
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19904.110905743,True,0.9912213817913477
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19919.110905743,True,1.0
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19934.110905743,True,0.9989594594594595
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19949.110905743,True,0.9989594594594595
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19964.110905743,True,0.995
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19979.110905743,True,0.9932964601769911
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,19994.110905743,True,0.9902757762552019
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20009.110905743,True,0.9495532169337478
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20024.110905743,True,0.9875
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20039.110905743,True,0.9750046023570813
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20054.110905743,True,0.9885494915508257
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20069.110905743,True,0.9856036650345631
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20084.110905743,True,0.9861155453536536
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20099.110905743,True,0.987904958097989
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20114.110905743,True,0.995923834130509
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20129.110905743,True,0.9975
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20144.110905743,True,0.9879089127295234
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20159.110905743,True,0.9951234547051274
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20174.110905743,True,0.9351089975773192
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20189.110905743,True,0.9547359072576596
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20204.110905743,True,0.9547459134470552
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20219.110905743,True,0.9451748385553695
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20234.110905743,True,0.9903735377641144
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20249.110905743,True,0.6846708746712211
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20264.110905743,True,0.1619291978029378
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20279.110905743,True,0.0758518765693817
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20294.110905743,True,0.15355964435720512
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,20309.110905743,True,0.13433918569910458
4,20260825_hpc_fft_node2-gpu1_s1_r02,22795.889128066,False,0.1146018175541551
4,20260825_hpc_fft_node2-gpu1_s1_r02,22810.889128066,False,0.07996869989845469
4,20260825_hpc_fft_node2-gpu1_s1_r02,22825.889128066,False,0.08055679192718312
4,20260825_hpc_fft_node2-gpu1_s1_r02,22840.889128066,False,0.0828703169465065
4,20260825_hpc_fft_node2-gpu1_s1_r02,22855.889128066,False,0.0795172434611565
4,20260825_hpc_fft_node2-gpu1_s1_r02,22870.889128066,False,0.06755184093315607
4,20260825_hpc_fft_node2-gpu1_s1_r02,22885.889128066,False,0.003857023260363676
4,20260825_hpc_fft_node2-gpu1_s1_r02,22900.889128066,False,0.00023247032210895754
4,20260825_hpc_fft_node2-gpu1_s1_r02,22915.889128066,False,0.00021420287486841752
4,20260825_hpc_fft_node2-gpu1_s1_r02,22930.889128066,False,0.0002184494781841588
4,20260825_hpc_fft_node2-gpu1_s1_r02,22945.889128066,False,0.0009849912559831827
4,20260825_hpc_fft_node2-gpu1_s1_r02,22960.889128066,False,0.0001916003401414399
4,20260825_hpc_fft_node2-gpu1_s1_r02,22975.889128066,False,0.0010809493099552961
4,20260825_hpc_fft_node2-gpu1_s1_r02,22990.889128066,False,0.0029921110539223483
4,20260825_hpc_fft_node2-gpu1_s1_r02,23005.889128066,False,0.0004649406442179151
4,20260825_hpc_fft_node2-gpu1_s1_r02,23020.889128066,False,0.0004392697258877872
4,20260825_hpc_fft_node2-gpu1_s1_r02,23035.889128066,False,0.00023684715498634534
4,20260825_hpc_fft_node2-gpu1_s1_r02,23050.889128066,False,0.0006310708067818744
4,20260825_hpc_fft_node2-gpu1_s1_r02,23065.889128066,False,0.0006283857404377716
4,20260825_hpc_fft_node2-gpu1_s1_r02,23080.889128066,False,0.0006402768102301115
4,20260825_hpc_fft_node2-gpu1_s1_r02,23095.889128066,False,0.0014841134391827535
4,20260825_hpc_fft_node2-gpu1_s1_r02,23110.889128066,False,0.000618492313832128
4,20260825_hpc_fft_node2-gpu1_s1_r02,23125.889128066,False,0.0006066084090869318
4,20260825_hpc_fft_node2-gpu1_s1_r02,23140.889128066,False,0.0005238499135795298
4,20260825_hpc_fft_node2-gpu1_s1_r02,23155.889128066,False,0.0015211774009921883
4,20260825_hpc_fft_node2-gpu1_s1_r02,23170.889128066,False,0.07239104570555752
4,20260825_hpc_fft_node2-gpu1_s1_r02,23185.889128066,False,0.11888430159116492
4,20260825_hpc_fft_node2-gpu1_s1_r02,23200.889128066,False,0.08498942168247708
4,20260825_hpc_fft_node2-gpu1_s1_r02,23215.889128066,False,0.14249802077771032
4,20260825_hpc_fft_node2-gpu1_s1_r02,23230.889128066,False,0.17499225040634922
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27368.066492421,False,0.051621599966101196
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27383.066492421,False,0.055266589592528025
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27398.066492421,False,0.07146886771859526
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27413.066492421,False,0.08947286458042032
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27428.066492421,False,0.07246434952041418
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27443.066492421,False,0.08368477007043178
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27458.066492421,False,0.06122087981491703
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27473.066492421,False,0.0006860103052003314
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27488.066492421,False,0.0
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27503.066492421,False,0.0
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27518.066492421,False,0.0
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27533.066492421,False,0.0
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27548.066492421,False,0.0
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27563.066492421,False,0.0
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27578.066492421,False,0.00016009544335927975
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27593.066492421,False,0.00016026349723599048
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27608.066492421,False,0.0
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27623.066492421,False,8.410218058184025e-05
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27638.066492421,False,0.0
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27653.066492421,False,0.0
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27668.066492421,False,0.0
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27683.066492421,False,0.00027404832216155117
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27698.066492421,False,0.002805338715282137
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27713.066492421,False,0.0025533870287816583
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27728.066492421,False,0.00023972489384225805
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27743.066492421,False,0.08103169864565964
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27758.066492421,False,0.054226010984636114
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27773.066492421,False,0.07224345112431188
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27788.066492421,False,0.11396795155391456
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27803.066492421,False,0.10077121295653048
4,20260825_hpc_gemm_node2-gpu2_s2_r03,27818.066492421,False,0.07380623628071183
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76673.546353194,False,0.0728101068557405
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76688.546353194,False,0.0509576095806508
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76703.546353194,False,0.0011382574355120183
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76718.546353194,False,0.0030868502056469755
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76733.546353194,False,0.0017168955689613864
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76748.546353194,False,0.0012505595390254255
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76763.546353194,False,0.0005902108613236096
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76778.546353194,False,0.0008773806397931509
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76793.546353194,False,0.0009470052079729806
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76808.546353194,False,0.0007949805565047682
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76823.546353194,False,0.0002487915293800591
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76838.546353194,False,0.0002307339239651495
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76853.546353194,False,0.000884889240183134
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76868.546353194,False,0.0014028958435359177
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76883.546353194,False,0.0010667027232768844
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76898.546353194,False,0.0010667027232768844
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76913.546353194,False,0.0012365028632585408
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76928.546353194,False,0.0004035918485620506
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76943.546353194,False,0.00044016040834487564
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76958.546353194,False,0.00012630400259954557
4,20260825_hpc_gemm_node2-gpu3_s3_r01,76973.546353194,False,0.058191052154413926
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78853.902797547,False,0.02529977467137017
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78868.902797547,False,0.017458190705981726
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78883.902797547,False,0.0
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78898.902797547,False,0.00036143434113186326
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78913.902797547,False,0.00038890200410291923
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78928.902797547,False,0.0002545746690993405
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78943.902797547,False,0.0002601490275319232
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78958.902797547,False,0.0002641766270480775
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78973.902797547,False,0.0
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,78988.902797547,False,0.0
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79003.902797547,False,0.0002574461983840061
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79018.902797547,False,0.0004402943784134625
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79033.902797547,False,0.0
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79048.902797547,False,0.0
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79063.902797547,False,0.00035400186322175303
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79078.902797547,False,0.00034686537004256427
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79093.902797547,False,0.00035223550273077005
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79108.902797547,False,0.00025860226861549484
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79123.902797547,False,0.00034686537004256427
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79138.902797547,False,0.00035606420844365753
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,79153.902797547,False,0.015941942183889123
4,20260825_idle_node2-gpu4_s4_r01,81614.963817831,False,0.06386657686674868
4,20260825_idle_node2-gpu4_s4_r01,81629.963817831,False,0.005466228003840042
4,20260825_idle_node2-gpu4_s4_r01,81644.963817831,False,0.0
4,20260825_idle_node2-gpu4_s4_r01,81659.963817831,False,0.0
4,20260825_idle_node2-gpu4_s4_r01,81674.963817831,False,0.0
4,20260825_idle_node2-gpu4_s4_r01,81689.963817831,False,0.0001374943145443162
4,20260825_idle_node2-gpu4_s4_r01,81704.963817831,False,0.00015188046105174264
4,20260825_idle_node2-gpu4_s4_r01,81719.963817831,False,0.0
4,20260825_idle_node2-gpu4_s4_r01,81734.963817831,False,0.0
4,20260825_idle_node2-gpu4_s4_r01,81749.963817831,False,0.0
4,20260825_idle_node2-gpu4_s4_r01,81764.963817831,False,0.000753883016207301
4,20260825_idle_node2-gpu4_s4_r01,81779.963817831,False,0.0016558241401721293
4,20260825_idle_node2-gpu4_s4_r01,81794.963817831,False,0.002002000321435292
4,20260825_idle_node2-gpu4_s4_r01,81809.963817831,False,0.0
4,20260825_idle_node2-gpu4_s4_r01,81824.963817831,False,0.0
4,20260825_idle_node2-gpu4_s4_r01,81839.963817831,False,0.0
4,20260825_idle_node2-gpu4_s4_r01,81854.963817831,False,0.0
4,20260825_idle_node2-gpu4_s4_r01,81869.963817831,False,0.0
4,20260825_idle_node2-gpu4_s4_r01,81884.963817831,False,0.0
4,20260825_idle_node2-gpu4_s4_r01,81899.963817831,False,0.0
4,20260825_idle_node2-gpu4_s4_r01,81914.963817831,False,0.043254301757298254
4,20260825_idle_verifier-gpu0_s2_r03,79190.143842689,False,0.1015587306686122
4,20260825_idle_verifier-gpu0_s2_r03,79205.143842689,False,0.0035976905349639652
4,20260825_idle_verifier-gpu0_s2_r03,79220.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79235.143842689,False,0.0017755188481485315
4,20260825_idle_verifier-gpu0_s2_r03,79250.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79265.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79280.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79295.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79310.143842689,False,0.00179347251844246
4,20260825_idle_verifier-gpu0_s2_r03,79325.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79340.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79355.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79370.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79385.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79400.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79415.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79430.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79445.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79460.143842689,False,0.0010505698770461283
4,20260825_idle_verifier-gpu0_s2_r03,79475.143842689,False,0.0
4,20260825_idle_verifier-gpu0_s2_r03,79490.143842689,False,0.041978431585002536
4,20260825_infer_bert_node2-gpu2_s2_r03,86479.430608785,False,0.12410259156721427
4,20260825_infer_bert_node2-gpu2_s2_r03,86494.430608785,False,0.17072964099299995
4,20260825_infer_bert_node2-gpu2_s2_r03,86509.430608785,False,0.025964952780121536
4,20260825_infer_bert_node2-gpu2_s2_r03,86524.430608785,False,0.003949560810810811
4,20260825_infer_bert_node2-gpu2_s2_r03,86539.430608785,False,0.0014535046953342138
4,20260825_infer_bert_node2-gpu2_s2_r03,86554.430608785,False,0.0
4,20260825_infer_bert_node2-gpu2_s2_r03,86569.430608785,False,0.0
4,20260825_infer_bert_node2-gpu2_s2_r03,86584.430608785,False,0.0032889884402955076
4,20260825_infer_bert_node2-gpu2_s2_r03,86599.430608785,False,0.0018354837449612936
4,20260825_infer_bert_node2-gpu2_s2_r03,86614.430608785,False,0.0014571533439828623
4,20260825_infer_bert_node2-gpu2_s2_r03,86629.430608785,False,0.01220192690145009
4,20260825_infer_bert_node2-gpu2_s2_r03,86644.430608785,False,0.008044224241306153
4,20260825_infer_bert_node2-gpu2_s2_r03,86659.430608785,False,0.001455810810810811
4,20260825_infer_bert_node2-gpu2_s2_r03,86674.430608785,False,0.0
4,20260825_infer_bert_node2-gpu2_s2_r03,86689.430608785,False,0.0022502798373594834
4,20260825_infer_bert_node2-gpu2_s2_r03,86704.430608785,False,0.001455810810810811
4,20260825_infer_bert_node2-gpu2_s2_r03,86719.430608785,False,0.001455810810810811
4,20260825_infer_bert_node2-gpu2_s2_r03,86734.430608785,False,0.0014498560466855652
4,20260825_infer_bert_node2-gpu2_s2_r03,86749.430608785,False,0.0014498560466855652
4,20260825_infer_bert_node2-gpu2_s2_r03,86764.430608785,False,0.001455810810810811
4,20260825_infer_bert_node2-gpu2_s2_r03,86779.430608785,False,0.008687836473212028
4,20260825_infer_bert_node2-gpu2_s2_r03,86794.430608785,False,0.0061900196272210006
4,20260825_infer_bert_node2-gpu2_s2_r03,86809.430608785,False,0.002911621621621622
4,20260825_infer_bert_node2-gpu2_s2_r03,86824.430608785,False,0.0029043243243243246
4,20260825_infer_bert_node2-gpu2_s2_r03,86839.430608785,False,0.002239588412278919
4,20260825_infer_bert_node2-gpu2_s2_r03,86854.430608785,False,0.001455810810810811
4,20260825_infer_bert_node2-gpu2_s2_r03,86869.430608785,False,0.0
4,20260825_infer_bert_node2-gpu2_s2_r03,86884.430608785,False,0.0029070093906684276
4,20260825_infer_bert_node2-gpu2_s2_r03,86899.430608785,False,0.013875472680220656
4,20260825_infer_bert_node2-gpu2_s2_r03,86914.430608785,False,0.013924560810810813
4,20260825_infer_bert_node2-gpu2_s2_r03,86929.430608785,False,0.0
4,20260825_infer_bert_node2-gpu2_s2_r03,86944.430608785,False,0.0014535046953342138
4,20260825_infer_bert_node2-gpu2_s2_r03,86959.430608785,False,0.01016475433902544
4,20260825_infer_bert_node2-gpu2_s2_r03,86974.430608785,False,0.0014511985798576165
4,20260825_infer_bert_node2-gpu2_s2_r03,86989.430608785,False,0.0
4,20260825_infer_bert_node2-gpu2_s2_r03,87004.430608785,False,0.0029070093906684276
4,20260825_infer_bert_node2-gpu2_s2_r03,87019.430608785,False,0.0064433108108108116
4,20260825_infer_bert_node2-gpu2_s2_r03,87034.430608785,False,0.003943304404934487
4,20260825_infer_bert_node2-gpu2_s2_r03,87049.430608785,False,0.001455810810810811
4,20260825_infer_bert_node2-gpu2_s2_r03,87064.430608785,False,0.001455810810810811
4,20260825_infer_bert_node2-gpu2_s2_r03,87079.430608785,False,0.2695714977935227
4,20260825_infer_bert_node2-gpu2_s2_r03,87094.430608785,False,0.17167530331480985
