fold,run_id,window_end_raw_s,truth_training,p_training
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78218.691498129,True,0.0
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78233.691498129,True,0.0041747942272344065
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78248.691498129,True,0.00413534363398968
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78263.691498129,True,0.005901634632850641
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78278.691498129,True,0.001826577741871002
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78293.691498129,True,0.0
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78308.691498129,True,0.008240610856133585
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78323.691498129,True,0.004974854783190714
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78338.691498129,True,0.0060904966175959864
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78353.691498129,True,0.005400403409615563
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78368.691498129,True,0.004908155361548717
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78383.691498129,True,0.0
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78398.691498129,True,0.0
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78413.691498129,True,0.0
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78428.691498129,True,0.0
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78443.691498129,True,0.0021683718525714987
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78458.691498129,True,0.006015045650021293
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78473.691498129,True,0.005816797032831979
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78488.691498129,True,0.0025745288066181997
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78503.691498129,True,0.0025356206118482224
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78518.691498129,True,0.005533202167058385
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78533.691498129,True,0.0063430185670837564
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78548.691498129,True,0.011047900718547358
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78563.691498129,True,0.005881025993002399
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78578.691498129,True,0.004436842624081183
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78593.691498129,True,0.0021852103288679333
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78608.691498129,True,0.003615521396227715
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,78623.691498129,True,0.004291435614593076
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75613.393669983,True,0.007242647799121573
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75628.393669983,True,0.0032974050771674827
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75643.393669983,True,0.005035582783342774
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75658.393669983,True,0.006333759525464209
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75673.393669983,True,0.004485382595491714
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75688.393669983,True,0.003770162655920083
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75703.393669983,True,0.004130795240398874
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75718.393669983,True,0.002548868250698962
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75733.393669983,True,0.0025749150446700373
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75748.393669983,True,0.005925234855993482
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75763.393669983,True,0.005950921860506432
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75778.393669983,True,0.002573979509304528
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75793.393669983,True,0.004189425230604238
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75808.393669983,True,0.0025563611120168546
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75823.393669983,True,0.0009728196240489437
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75838.393669983,True,0.004146787686130439
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75853.393669983,True,0.007389529813550742
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75868.393669983,True,0.010266003126806006
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75883.393669983,True,0.0025557871910305008
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75898.393669983,True,0.004239263465037466
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75913.393669983,True,0.004211057869250061
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75928.393669983,True,0.004160790956682423
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75943.393669983,True,0.006643659472380383
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75958.393669983,True,0.006581413120207085
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75973.393669983,True,0.0025984539861657096
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,75988.393669983,True,0.004179541675508651
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76003.393669983,True,0.0025749150446700373
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76018.393669983,True,0.000962773136966177
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76033.393669983,True,0.0051843318314492995
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76048.393669983,True,0.0009588797322138313
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76063.393669983,True,0.004972780265600849
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76078.393669983,True,0.004940768531450008
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76093.393669983,True,0.004167058882414528
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76108.393669983,True,0.0009643875813081028
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76123.393669983,True,0.005930080925744709
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76138.393669983,True,0.0035723551644225933
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76153.393669983,True,0.000967447290482447
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76168.393669983,True,0.0025624423697698582
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76183.393669983,True,0.0009629882147115602
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76198.393669983,True,0.004084721659528611
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,76213.393669983,True,0.004502072832856499
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79526.411276824,True,0.013334534304878019
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79541.411276824,True,0.0016458014031302047
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79556.411276824,True,0.0059067955469875085
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79571.411276824,True,0.0026330384353802083
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79586.411276824,True,0.002584105045274309
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79601.411276824,True,0.0033610553622798185
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79616.411276824,True,0.004923987554690384
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79631.411276824,True,0.00655329940667961
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79646.411276824,True,0.008256836307088707
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79661.411276824,True,0.002581757906343911
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79676.411276824,True,0.0041365460079794796
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79691.411276824,True,0.008796676410060293
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79706.411276824,True,0.0035234387297329293
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79721.411276824,True,0.005922843660322746
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79736.411276824,True,0.0009652671751219796
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79751.411276824,True,0.010995236168654802
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79766.411276824,True,0.002552602369521567
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79781.411276824,True,0.0009622802999163293
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79796.411276824,True,0.00261915415691514
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79811.411276824,True,0.008921108880473646
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79826.411276824,True,0.0009688828205698609
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79841.411276824,True,0.00438106428226918
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79856.411276824,True,0.006016615281855091
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79871.411276824,True,0.003579171371576646
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79886.411276824,True,0.004208803682248313
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79901.411276824,True,0.004219013751125051
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79916.411276824,True,0.010315825806133393
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79931.411276824,True,0.010329007480089808
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79946.411276824,True,0.012693557075105482
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79961.411276824,True,0.015224032887084042
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79976.411276824,True,0.012791645565554247
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,79991.411276824,True,0.0025549495084519662
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,80006.411276824,True,0.0026124989781757826
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,80021.411276824,True,0.002600026303275603
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,80036.411276824,True,0.005907524106264133
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,80051.411276824,True,0.004139964369585733
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,80066.411276824,True,0.0025654353059391707
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,80081.411276824,True,0.0025587801271998133
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,80096.411276824,True,0.009468852631383596
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,80111.411276824,True,0.0072015547034755085
3,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,80126.411276824,True,0.0017569416993672268
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17656.072091732,False,0.21844655691013096
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17671.072091732,False,0.26307773557384523
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17686.072091732,False,0.2308985337331871
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17701.072091732,False,0.23491968286655043
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17716.072091732,False,0.13585995474686294
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17731.072091732,False,0.10304443416988904
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17746.072091732,False,0.13055623176223227
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17761.072091732,False,0.0732708762289037
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17776.072091732,False,0.05803442225286735
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17791.072091732,False,0.03779088091079953
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17806.072091732,False,0.037750568161775404
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17821.072091732,False,0.03918673424672868
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17836.072091732,False,0.07386538227303492
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17851.072091732,False,0.07921660804700047
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17866.072091732,False,0.04608894153137308
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17881.072091732,False,0.039543660483884344
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17896.072091732,False,0.032576457702823455
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17911.072091732,False,0.034379685721367924
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17926.072091732,False,0.036059077544212226
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17941.072091732,False,0.03618259379637047
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17956.072091732,False,0.03503038778574389
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17971.072091732,False,0.05188851452408935
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,17986.072091732,False,0.08351229320045754
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,18001.072091732,False,0.06693972253134942
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,18016.072091732,False,0.041735007062176276
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,18031.072091732,False,0.1823037105259198
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,18046.072091732,False,0.16070048299519743
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,18061.072091732,False,0.2031614694407311
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,18076.072091732,False,0.1853725070287347
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,18091.072091732,False,0.10202399471517962
4,20260824_hpc_gemm_verifier-gpu0_s0_r01,18106.072091732,False,0.12777880993004734
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22698.260532813,False,0.2376866376705299
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22713.260532813,False,0.18627429769642542
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22728.260532813,False,0.21734103717602377
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22743.260532813,False,0.23856210916764106
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22758.260532813,False,0.26900508732304257
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22773.260532813,False,0.16560633193145027
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22788.260532813,False,0.05334941489084454
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22803.260532813,False,0.03795033718174419
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22818.260532813,False,0.05196644196202535
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22833.260532813,False,0.03872155249280043
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22848.260532813,False,0.054145336070223045
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22863.260532813,False,0.05113937162047578
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22878.260532813,False,0.028435826727162425
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22893.260532813,False,0.04386804612349623
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22908.260532813,False,0.05789407217203386
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22923.260532813,False,0.06969706885357235
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22938.260532813,False,0.07002437989450126
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22953.260532813,False,0.037934275932798474
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22968.260532813,False,0.047224779768904344
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22983.260532813,False,0.0786146806780923
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,22998.260532813,False,0.062306400610197724
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,23013.260532813,False,0.06816784551117162
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,23028.260532813,False,0.07953680438583968
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,23043.260532813,False,0.06458228811718955
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,23058.260532813,False,0.05255742551122383
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,23073.260532813,False,0.20072694290921186
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,23088.260532813,False,0.2383242352423704
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,23103.260532813,False,0.11723834976034504
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,23118.260532813,False,0.1508177791908958
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,23133.260532813,False,0.19719855701713343
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18616.566262991,False,0.22737269601762772
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18631.566262991,False,0.33829974215434333
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18646.566262991,False,0.2654787677529176
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18661.566262991,False,0.25571541829707173
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18676.566262991,False,0.19071147596692226
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18691.566262991,False,0.007053240511719378
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18706.566262991,False,0.008608091822363117
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18721.566262991,False,0.0012096305369916707
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18736.566262991,False,0.0005239135455156196
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18751.566262991,False,0.0009443584844922183
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18766.566262991,False,0.0008672735313569152
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18781.566262991,False,0.0011074138272666309
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18796.566262991,False,0.000984639178143545
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18811.566262991,False,0.0006312999021138661
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18826.566262991,False,0.0008594249021138662
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18841.566262991,False,0.001117345789843013
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18856.566262991,False,0.0006485957898430132
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18871.566262991,False,0.0005095597497480685
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18886.566262991,False,0.0010875499021138662
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18901.566262991,False,0.0016847861945443565
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18916.566262991,False,0.0012423126746046473
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18931.566262991,False,0.0007795102732056881
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18946.566262991,False,0.0011365636546859254
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18961.566262991,False,0.0015578985313569153
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18976.566262991,False,0.0017401116896204232
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18991.566262991,False,0.00964636633934075
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,19006.566262991,False,0.13876692542717056
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,19021.566262991,False,0.23260151945851681
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,19036.566262991,False,0.14797739689138809
4,20260824_hpc_memcpy_verifier-gpu0_s0_r01,19051.566262991,False,0.11393105384725694
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23651.76714436,False,0.11941631998385874
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23666.76714436,False,0.18088155295274222
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23681.76714436,False,0.2674891583229567
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23696.76714436,False,0.25393554367433147
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23711.76714436,False,0.23335178308538992
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23726.76714436,False,0.0025689130851006088
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23741.76714436,False,0.00041309232026143797
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23756.76714436,False,0.00021804944539616735
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23771.76714436,False,0.0001682640419591971
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23786.76714436,False,0.00016438102560629254
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23801.76714436,False,0.00024807155479488
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23816.76714436,False,0.0002512134349678266
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23831.76714436,False,0.00018185360849697654
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23846.76714436,False,0.00024084440972545526
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23861.76714436,False,0.000264144853808752
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23876.76714436,False,0.00017214705831210164
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23891.76714436,False,0.00029137900993143645
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23906.76714436,False,0.0001859555695908933
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23921.76714436,False,0.0002408444097254553
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23936.76714436,False,0.0003294953189932822
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23951.76714436,False,0.00017991309101791073
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23966.76714436,False,0.00017214705831210164
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23981.76714436,False,0.00045714312178277996
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,23996.76714436,False,0.000614679616922807
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24011.76714436,False,0.0055730512706932064
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24026.76714436,False,0.005725017158116127
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24041.76714436,False,0.10009039354356426
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24056.76714436,False,0.10176830899702263
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24071.76714436,False,0.1174609873097468
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,24086.76714436,False,0.058745607387123845
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17275.179169737,False,0.14021067817575406
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17290.179169737,False,0.16617020031159552
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17305.179169737,False,0.12472640406297454
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17320.179169737,False,0.17372357610951128
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17335.179169737,False,0.1471758590227794
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17350.179169737,False,0.1294640879736005
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17365.179169737,False,0.11816282488154944
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17380.179169737,False,0.04164806330760193
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17395.179169737,False,0.03958030364406748
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17410.179169737,False,0.037300984740638844
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17425.179169737,False,0.02007327028114455
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17440.179169737,False,0.026234117386259716
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17455.179169737,False,0.03206581757870336
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17470.179169737,False,0.0465320291710098
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17485.179169737,False,0.03630737934076853
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17500.179169737,False,0.03571551240349397
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17515.179169737,False,0.044678274287150946
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17530.179169737,False,0.040674212830623495
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17545.179169737,False,0.04081661076124871
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17560.179169737,False,0.01806906346823334
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17575.179169737,False,0.028231550478985918
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17590.179169737,False,0.03337676502717531
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17605.179169737,False,0.023866222773590236
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17620.179169737,False,0.029261664874928355
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17635.179169737,False,0.018960656772476686
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17650.179169737,False,0.13004252578112216
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17665.179169737,False,0.20458688465080832
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17680.179169737,False,0.29145117736100357
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17695.179169737,False,0.1814315043079585
4,20260825_hpc_gemm_node2-gpu0_s0_r01,17710.179169737,False,0.23561484484185094
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22317.597154654,False,0.1941135481124189
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22332.597154654,False,0.13804052037501574
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22347.597154654,False,0.11956720709368626
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22362.597154654,False,0.0970000435354895
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22377.597154654,False,0.0791119508503113
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22392.597154654,False,0.14257588487926443
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22407.597154654,False,0.13375170651405252
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22422.597154654,False,0.020594164384095216
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22437.597154654,False,0.08140962239686761
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22452.597154654,False,0.07517161784178629
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22467.597154654,False,0.021512563419026867
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22482.597154654,False,0.03858226376653246
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22497.597154654,False,0.06906491888000174
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22512.597154654,False,0.047658506434411683
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22527.597154654,False,0.0652350470699922
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22542.597154654,False,0.060587996735207615
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22557.597154654,False,0.04236186617528072
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22572.597154654,False,0.05196358637871923
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22587.597154654,False,0.0554069451481933
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22602.597154654,False,0.11476841701262792
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22617.597154654,False,0.05196055649003592
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22632.597154654,False,0.025273074376883205
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22647.597154654,False,0.03619521443287911
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22662.597154654,False,0.04689770015997803
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22677.597154654,False,0.03203752914516161
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22692.597154654,False,0.11265395723314311
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22707.597154654,False,0.20873529362047982
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22722.597154654,False,0.2964255385951993
4,20260825_hpc_gemm_node2-gpu1_s1_r02,22737.597154654,False,0.21398284381063223
