run_id,workload_label,target,fold,method,training_probability,window_prediction
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.45039880952380956,0
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.44545833333333335,0
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.4908154761904761,0
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.4847916666666666,0
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.6501904761904762,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.5888749999999999,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.5948988095238096,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.6135446428571428,1
50f59294d415,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.5801666666666666,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.7028988095238095,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.6118571428571428,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.5470238095238095,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.627875,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.6441279761904761,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.5304166666666666,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.6458333333333333,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.4738988095238096,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.481875,0
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.5481517857142857,1
c95103b2e217,mining_ethash_proxy,0,13,NVML + Motherboard current + Ultrasound,0.5090446428571428,1
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.24633333333333332,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.2653670634920634,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.04920634920634921,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.03580357142857143,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.0664702380952381,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.05588690476190475,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.06758333333333333,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.055583333333333325,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.05229166666666667,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.065625,0
110f9abd97cb,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.05435416666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.22533333333333336,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.083125,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.06654166666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.06666666666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.06854166666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.05041666666666666,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.055,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.0475,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.04833333333333332,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.045791666666666654,0
4773e1a29fb4,nbody_sim,0,14,NVML + Motherboard current + Ultrasound,0.04083333333333333,0
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Motherboard current + Ultrasound,0.6264583333333333,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Motherboard current + Ultrasound,0.7718749999999999,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Motherboard current + Ultrasound,0.7457916666666666,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Motherboard current + Ultrasound,0.774861111111111,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML + Motherboard current + Ultrasound,0.7674999999999998,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Motherboard current + Ultrasound,0.6909166666666665,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Motherboard current + Ultrasound,0.7503749999999999,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Motherboard current + Ultrasound,0.756236111111111,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Motherboard current + Ultrasound,0.7403749999999999,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML + Motherboard current + Ultrasound,0.7612083333333333,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.967375,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9889583333333334,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.989375,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.98375,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9945833333333333,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9934166666666667,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9896666666666667,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9854999999999999,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9896666666666667,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9714583333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9877083333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9864583333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9889583333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9818749999999998,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9835416666666665,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9852083333333332,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9783333333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML + Motherboard current + Ultrasound,0.9474166666666668,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current + Ultrasound,0.903422619047619,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current + Ultrasound,0.9320833333333333,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current + Ultrasound,0.9245833333333333,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current + Ultrasound,0.91875,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current + Ultrasound,0.9252083333333334,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current + Ultrasound,0.8952083333333334,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current + Ultrasound,0.9329166666666667,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current + Ultrasound,0.9239583333333333,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current + Ultrasound,0.9191666666666666,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML + Motherboard current + Ultrasound,0.9189583333333333,1
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.36056250000000006,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.11613095238095238,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.08796428571428573,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.08687500000000002,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.08370833333333333,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.080625,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.08350000000000002,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.10291666666666668,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.10583333333333336,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.08880357142857143,0
89eb78e296d6,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.08133333333333334,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.3426250000000001,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.09393055555555557,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.0882916666666667,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.08725000000000001,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.080625,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.0826666666666667,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.08158333333333335,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.08775000000000002,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.11533333333333333,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.1115,0
d8ac49f7c850,rendering_proxy,0,18,NVML + Motherboard current + Ultrasound,0.10529761904761903,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.9225833333333333,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.7706250000000001,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.7298749999999999,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.7688333333333333,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.8642500000000001,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.7877083333333335,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.7927083333333335,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.8485416666666667,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.836875,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.7084583333333334,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.7184583333333334,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.8804166666666667,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.9274999999999999,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.6673750000000002,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.6742500000000001,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.7441666666666668,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.7238333333333332,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.7206250000000002,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.7103333333333333,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.694875,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.6698750000000001,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.6715416666666667,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.7211666666666666,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current + Motherboard current + Ultrasound,0.733875,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.8783333333333333,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.918625,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.92925,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.936875,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.9243750000000002,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.8771666666666667,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.8090416666666667,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.8160416666666666,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.8139583333333333,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.8282083333333332,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.9333333333333332,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.9277916666666667,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.8666666666666667,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.9033333333333334,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.944375,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.935,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.93,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.9229999999999999,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.929375,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.866875,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.8633333333333333,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.945,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.8672916666666667,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML + GPU current + Motherboard current + Ultrasound,0.925625,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.9783333333333334,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.9966666666666667,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.9966666666666667,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.9966666666666667,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.996875,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.995625,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.9954166666666667,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.9954166666666667,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.99875,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.98875,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.99875,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.99875,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.99875,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.99875,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.99875,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.9981666666666668,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.9966666666666667,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.9966666666666667,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML + GPU current + Motherboard current + Ultrasound,0.99875,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,0.9820833333333334,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,0.998125,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,0.998125,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,0.9756250000000002,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,0.9991666666666668,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,0.9991666666666668,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,0.998125,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,0.986875,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,0.9877083333333333,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,0.996875,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,0.9983333333333333,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,0.9933333333333333,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML + GPU current + Motherboard current + Ultrasound,0.996875,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9825000000000002,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9910416666666667,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9910416666666667,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9941666666666668,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9941666666666668,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9933333333333334,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9958333333333335,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9983333333333334,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9958333333333335,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9905833333333334,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9925,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9970833333333334,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9850000000000001,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9958333333333335,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9958333333333335,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9922916666666667,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.99375,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.99375,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9968333333333333,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9958333333333335,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9958333333333335,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9958333333333335,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9958333333333335,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML + GPU current + Motherboard current + Ultrasound,0.9958333333333335,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,0.9858333333333333,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,0.9883333333333333,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,0.995,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,0.995,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,0.998125,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,0.991875,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,0.9414583333333333,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,0.9922916666666667,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,0.9922916666666667,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,0.9975,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,0.9954999999999999,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML + GPU current + Motherboard current + Ultrasound,0.99375,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current + Motherboard current + Ultrasound,0.975,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current + Motherboard current + Ultrasound,0.9954166666666666,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current + Motherboard current + Ultrasound,0.9958333333333332,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current + Motherboard current + Ultrasound,0.9958333333333332,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current + Motherboard current + Ultrasound,0.9941666666666665,1
7a6fc8762870,bert_sst2,1,7,NVML + GPU current + Motherboard current + Ultrasound,0.99875,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current + Motherboard current + Ultrasound,0.9758333333333334,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current + Motherboard current + Ultrasound,0.9954166666666666,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current + Motherboard current + Ultrasound,0.9970833333333333,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current + Motherboard current + Ultrasound,0.9954166666666667,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current + Motherboard current + Ultrasound,0.9958333333333332,1
abaa0766715a,bert_sst2,1,7,NVML + GPU current + Motherboard current + Ultrasound,0.9970833333333333,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML + GPU current + Motherboard current + Ultrasound,0.986875,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML + GPU current + Motherboard current + Ultrasound,1.0,1
5d8b2cc8d619,bert_sst2_amp,1,8,NVML + GPU current + Motherboard current + Ultrasound,0.9910416666666667,1
