protocol,modality,model,split,run_id,family,target,alert,time_to_alert_s,max_probability,mean_probability,fit_runs,threshold,rule_windows,rule_hits
rotation_fit_r3_cal_r1_test_r2,Electrical + drift,logistic,test,sealed_10_forward_r2,forward,0,0,,0.9798831020765633,0.2357852236653363,35,0.85,5,5
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,1,45.0,0.6221666666666665,0.4899238095238093,35,0.6,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.22341666666666668,0.10186547619047619,35,0.6,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,30.0,0.9648690476190477,0.9466273809523811,35,0.6,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.3408273809523809,0.278797619047619,35,0.6,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.28454166666666664,0.1510654761904762,35,0.6,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.41575,0.3802833333333333,35,0.6,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,random_forest,test,sealed_02_forward3_r1,forward3,0,0,,0.4565416666666666,0.10244166666666665,35,0.6,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,random_forest,test,sealed_03_adamw_r1,adamw,1,1,30.0,0.9644583333333334,0.942729761904762,35,0.6,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,random_forest,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.28520238095238093,0.23340595238095235,35,0.6,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,random_forest,test,sealed_05_forward_r1,forward,0,0,,0.03983333333333333,0.03519166666666666,35,0.6,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,1,45.0,0.6965425765177793,0.47812449787110217,35,0.675,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.21079989390145976,0.11271666673832262,35,0.675,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,30.0,0.9680285895746636,0.9571939342413053,35,0.675,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.47023923524974676,0.23504038312990216,35,0.675,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.40712713719768945,0.2113947833053158,35,0.675,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.23113848009183427,0.19972256832034221,35,0.675,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,extra_trees,test,sealed_02_forward3_r1,forward3,0,0,,0.35051291192005857,0.08657841785627442,35,0.675,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,extra_trees,test,sealed_03_adamw_r1,adamw,1,1,30.0,0.9831501915362887,0.9372643265274535,35,0.675,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,extra_trees,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.14648443848267162,0.13049464491383864,35,0.675,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,extra_trees,test,sealed_05_forward_r1,forward,0,0,,0.061312785519006256,0.03520948562032773,35,0.675,1,1
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.6116791764757132,0.3798858795859855,35,0.5,3,2
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.27616070087417405,0.08165593073410507,35,0.5,3,2
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,60.0,0.9999999866252769,0.9999999083386006,35,0.5,3,2
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.37069239647983976,0.11436720394658213,35,0.5,3,2
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.9798831020765633,0.2357852236653363,35,0.5,3,2
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.05744582418252798,0.021954488151908747,35,0.5,3,2
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,logistic,test,sealed_02_forward3_r1,forward3,0,0,,0.041015667458018074,0.009301274086387241,35,0.5,3,2
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,logistic,test,sealed_03_adamw_r1,adamw,1,1,60.0,0.9999999999997158,0.9999997980295603,35,0.5,3,2
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,logistic,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.05107850872424082,0.022968857470123578,35,0.5,3,2
rotation_fit_r3_cal_r2_test_r1,Electrical + drift,logistic,test,sealed_05_forward_r1,forward,0,0,,0.020013767392438757,0.005717859049998418,35,0.5,3,2
adamw_transfer_no_fused_fit,NVML + electrical + drift,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.05579166666666666,0.044191666666666664,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,random_forest,test,sealed_06_fused_update_r2,fused_update,1,0,,0.05366666666666667,0.04155,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.05633333333333334,0.04443333333333334,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.11537499999999998,0.03464166666666666,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,random_forest,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9825,0.9707833333333333,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.04416666666666666,0.029479166666666667,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.00625,0.0034000000000000002,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.06305314171122996,0.04450167112299465,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,0,,0.04323863636363637,0.02912132352941177,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.039097593582887696,0.02981517379679144,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.1620597399516992,0.04538988916681043,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9865909090909091,0.9799104278074866,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.027788349577367602,0.019517897188200795,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.024321524064171124,0.010960895721925133,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.005711800269246015,0.0021507674840723122,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.014480077168686378,0.0050191752277142804,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.006107400719755781,0.0017853312093076702,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.047471208638732436,0.012880604096240294,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999999901209965,0.9999989557567848,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.006255699255145344,0.0025992736118218914,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML + electrical + drift,logistic,test,sealed_15_forward_r3,forward,0,0,,0.034140478959880025,0.010325356805102678,38,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.566261904761905,0.49511428571428573,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.15383333333333332,0.09622857142857141,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,random_forest,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9895833333333333,0.969,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.4427678571428571,0.25987261904761905,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.04145833333333333,0.027999999999999997,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.42181633155351506,0.38081920822174276,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.1514835586408476,0.09174862988673727,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9925,0.9840871026671539,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.47283427193966004,0.2561040047203288,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.09490208257215926,0.04190573620752648,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.7571164382789719,0.29301983558225075,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.7907951517379834,0.28651277080693377,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999977809908753,0.99977397466013,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.3005283550300125,0.12762189824524556,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML + electrical + drift,logistic,test,sealed_15_forward_r3,forward,0,0,,0.27134967679061034,0.0667505664527569,40,0.85,5,3
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.225625,0.19474642857142857,35,0.175,4,4
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.050511904761904765,0.03439642857142857,35,0.175,4,4
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,75.0,0.9356666666666666,0.9197833333333334,35,0.175,4,4
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.2689761904761905,0.15407738095238094,35,0.175,4,4
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.07609523809523809,0.03781071428571429,35,0.175,4,4
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.24020833333333336,0.18308333333333332,35,0.175,4,4
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.17305555555555557,0.06887777777777779,35,0.175,4,4
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,random_forest,test,sealed_13_adamw_r3,adamw,1,1,75.0,0.9117500000000001,0.895125,35,0.175,4,4
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.13276190476190478,0.11772857142857145,35,0.175,4,4
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.039970238095238086,0.015910714285714285,35,0.175,4,4
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,1,45.0,0.15375517534921523,0.13785893384581657,35,0.15,1,1
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.05835410996891565,0.03650541479943267,35,0.15,1,1
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,30.0,0.993780487804878,0.9744528054635699,35,0.15,1,1
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.1383756765463268,0.09968016446744274,35,0.15,1,1
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.09326669332267094,0.05318259792857051,35,0.15,1,1
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,1,30.0,0.16869964917258912,0.12444840773368075,35,0.15,1,1
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,extra_trees,test,sealed_12_forward3_r3,forward3,0,1,30.0,0.1880239194644723,0.08958963511369647,35,0.15,1,1
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,30.0,0.9802483621690259,0.960995018345265,35,0.15,1,1
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.11053614038255669,0.07864683803897796,35,0.15,1,1
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.06592616597327618,0.0279996792203071,35,0.15,1,1
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,0,,0.0765518417564815,0.035923135710509604,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.0024233865384103797,0.0012063079750870194,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,0.9999994462017852,0.9999742231431782,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.05108394957473796,0.015522717420849371,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.0504440148701787,0.012455638680257178,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.1257819633486187,0.03587602719615219,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.1644793293643068,0.05227453833136503,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999875150680718,0.9998274147535311,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.011063709304453063,0.004793956801646735,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML + electrical + drift,logistic,test,sealed_15_forward_r3,forward,0,0,,0.18609136367956763,0.04846435714821791,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,1,90.0,0.225625,0.19474642857142857,35,0.175,4,4
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.050511904761904765,0.03439642857142857,35,0.175,4,4
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,75.0,0.9356666666666666,0.9197833333333334,35,0.175,4,4
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.2689761904761905,0.15407738095238094,35,0.175,4,4
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.07609523809523809,0.03781071428571429,35,0.175,4,4
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.24020833333333336,0.18308333333333332,35,0.175,4,4
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.17305555555555557,0.06887777777777779,35,0.175,4,4
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,random_forest,test,sealed_13_adamw_r3,adamw,1,1,75.0,0.9117500000000001,0.895125,35,0.175,4,4
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.13276190476190478,0.11772857142857145,35,0.175,4,4
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.039970238095238086,0.015910714285714285,35,0.175,4,4
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,1,45.0,0.15375517534921523,0.13785893384581657,35,0.15,1,1
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.05835410996891565,0.03650541479943267,35,0.15,1,1
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,30.0,0.993780487804878,0.9744528054635699,35,0.15,1,1
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.1383756765463268,0.09968016446744274,35,0.15,1,1
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.09326669332267094,0.05318259792857051,35,0.15,1,1
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,1,30.0,0.16869964917258912,0.12444840773368075,35,0.15,1,1
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,extra_trees,test,sealed_12_forward3_r3,forward3,0,1,30.0,0.1880239194644723,0.08958963511369647,35,0.15,1,1
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,30.0,0.9802483621690259,0.960995018345265,35,0.15,1,1
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.11053614038255669,0.07864683803897796,35,0.15,1,1
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.06592616597327618,0.0279996792203071,35,0.15,1,1
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,0,,0.0765518417564815,0.035923135710509604,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.0024233865384103797,0.0012063079750870194,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,0.9999994462017852,0.9999742231431782,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.05108394957473796,0.015522717420849371,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.0504440148701787,0.012455638680257178,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.1257819633486187,0.03587602719615219,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.1644793293643068,0.05227453833136503,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999875150680718,0.9998274147535311,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.011063709304453063,0.004793956801646735,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML + electrical + drift,logistic,test,sealed_15_forward_r3,forward,0,0,,0.18609136367956763,0.04846435714821791,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,random_forest,calibration,sealed_11_fused_update_r3,fused_update,1,1,30.0,0.24020833333333336,0.18308333333333332,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,random_forest,calibration,sealed_12_forward3_r3,forward3,0,0,,0.17305555555555557,0.06887777777777779,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,random_forest,calibration,sealed_13_adamw_r3,adamw,1,1,30.0,0.9117500000000001,0.895125,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,random_forest,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.13276190476190478,0.11772857142857145,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,random_forest,calibration,sealed_15_forward_r3,forward,0,0,,0.039970238095238086,0.015910714285714285,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,random_forest,test,sealed_06_fused_update_r2,fused_update,1,1,45.0,0.225625,0.19474642857142857,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,random_forest,test,sealed_07_forward3_r2,forward3,0,0,,0.050511904761904765,0.03439642857142857,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,random_forest,test,sealed_08_adamw_r2,adamw,1,1,30.0,0.9356666666666666,0.9197833333333334,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,random_forest,test,sealed_09_dummy_write_r2,dummy_write,0,1,30.0,0.2689761904761905,0.15407738095238094,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,random_forest,test,sealed_10_forward_r2,forward,0,0,,0.07609523809523809,0.03781071428571429,35,0.225,1,1
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,extra_trees,calibration,sealed_11_fused_update_r3,fused_update,1,1,60.0,0.16869964917258912,0.12444840773368075,35,0.125,3,3
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,extra_trees,calibration,sealed_12_forward3_r3,forward3,0,0,,0.1880239194644723,0.08958963511369647,35,0.125,3,3
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,extra_trees,calibration,sealed_13_adamw_r3,adamw,1,1,60.0,0.9802483621690259,0.960995018345265,35,0.125,3,3
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,extra_trees,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.11053614038255669,0.07864683803897796,35,0.125,3,3
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,extra_trees,calibration,sealed_15_forward_r3,forward,0,0,,0.06592616597327618,0.0279996792203071,35,0.125,3,3
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,0,,0.15375517534921523,0.13785893384581657,35,0.125,3,3
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,extra_trees,test,sealed_07_forward3_r2,forward3,0,0,,0.05835410996891565,0.03650541479943267,35,0.125,3,3
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,extra_trees,test,sealed_08_adamw_r2,adamw,1,1,60.0,0.993780487804878,0.9744528054635699,35,0.125,3,3
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,extra_trees,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.1383756765463268,0.09968016446744274,35,0.125,3,3
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,extra_trees,test,sealed_10_forward_r2,forward,0,0,,0.09326669332267094,0.05318259792857051,35,0.125,3,3
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,logistic,calibration,sealed_11_fused_update_r3,fused_update,1,0,,0.1257819633486187,0.03587602719615219,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,logistic,calibration,sealed_12_forward3_r3,forward3,0,0,,0.1644793293643068,0.05227453833136503,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,logistic,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9999875150680718,0.9998274147535311,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,logistic,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.011063709304453063,0.004793956801646735,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,logistic,calibration,sealed_15_forward_r3,forward,0,0,,0.18609136367956763,0.04846435714821791,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.0765518417564815,0.035923135710509604,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,logistic,test,sealed_07_forward3_r2,forward3,0,0,,0.0024233865384103797,0.0012063079750870194,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML + electrical + drift,logistic,test,sealed_08_adamw_r2,adamw,1,1,90.0,0.9999994462017852,0.9999742231431782,35,0.85,5,5
